Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-532-3p	0.0642	-1.9394	-0.0809	-1.5934	-1.7556	-0.3628	-1.3171	-1.0871	-0.3628	-0.5647	0.0175	-1.3171	0.8477	-0.6391	-1.1973	-1.0871	-1.1973	-1.3171	-1.3171	-1.3171	1.1908	0.1954	-0.8901	-0.8013	0.2764	-1.1973	-0.243	0.4942	-0.3628	-0.6391	-0.0308	-0.4941	0.9479	0.6823	0.3152	-0.7178	0.6527	0.0175	0.7675	0.9953	-0.0809	0.5274	0.8987	0.8215	0.9479	0.7113	-1.3171	-0.7178	0.153	1.3257	1.2109	-0.1328	0.8987	1.9142	-1.0871	0.8734	1.0857	1.4317	1.9613	1.789	1.4146	-0.5647	0.1954	1.607	-0.8013	-0.8901	-0.4269	0.8477	0.5915	1.2695	-1.9394	-2.1517	0.2764	1.1287	-0.4941	0.6527	1.1073	0.3896
hsa-miR-30b	-0.6899	-1.64	0.0013	-0.8495	-0.7207	-0.1075	-1.2032	-0.7416	-0.4871	-0.2551	0.5523	-0.5523	-0.433	-2.258	-1.3571	-1.1503	-0.0779	-1.509	-1.2997	-0.6899	0.8431	-1.7269	0.176	-0.1	0.288	-0.9759	0.7838	-0.0779	0.9005	-0.1915	-1.9137	-0.0852	-0.61	-0.8495	0.679	-0.0271	0.6985	-0.8165	1.7849	-0.7948	0.388	-0.0705	-0.5523	-0.1759	0.5045	0.5312	-0.61	-0.1	-0.2713	1.1102	1.2379	1.4858	1.3778	0.7884	-0.8384	0.2698	0.4051	2.7051	0.8742	0.8874	-0.4065	-1.0735	0.7274	2.0869	0.2141	-0.4779	0.9307	-0.5147	1.4699	1.227	-0.0705	-1.0861	-0.4689	0.7511	2.269	0.5732	-0.5713	1.7383
hsa-miR-301a	0.8415	0.1323	0.5317	0.1323	0.7457	0.5317	-2.9184	-0.9936	0.2786	0.5317	-0.2166	0.4109	-0.4307	0.8415	-1.3931	-0.2166	-0.6838	-0.2166	-1.3931	0.1323	-0.6838	-0.6838	1.6576	1.6052	0.9311	-0.6838	0.6429	1.241	1.6576	1.7081	0.6429	0.6429	-0.9936	0.5317	0.1323	-0.6838	-0.0312	-2.9184	0.4109	0.4109	1.0153	-2.9184	-1.3931	-0.2166	-0.6838	0.1323	0.4109	-1.956	-0.6838	-0.0312	-0.9936	1.8039	0.4109	0.1323	-0.4307	0.2786	0.6429	-0.2166	0.1323	1.4941	-0.6838	-0.9936	0.9311	0.6429	0.2786	-0.6838	0.2786	-1.3931	-0.0312	-0.4307	0.4109	0.2786	0.2786	-0.6838	-0.2166	0.2786	-0.4307	0.8415
hsa-miR-424	-0.226	-0.8111	-0.3965	-1.3902	-0.5121	0.5017	-1.5334	1.299	0.3338	-0.8296	-1.3632	-0.1773	-0.3022	-0.4245	-1.5638	-1.7259	-0.4388	-3.009	0.3253	-1.4458	-0.7747	-1.2598	0.4399	-1.6589	-0.0958	-0.251	0.4	-0.9664	0.1917	-0.7046	-1.0946	0.0134	-0.7218	0.6038	1.3121	-1.9877	-0.6213	-0.7569	-0.5425	0.4556	0.7577	0.9027	1.5492	0.3506	0.1917	0.2644	1.213	0.4941	0.3253	1.9469	0.6524	0.0953	0.7766	1.2315	-0.946	1.3593	-0.5579	0.0953	1.4454	1.1016	-0.2385	-0.0078	0.1823	2.1724	-0.9664	-0.4388	0.1729	1.0504	0.6387	0.9866	-0.6052	-0.5893	0.2821	1.5858	-1.3366	0.8259	1.5786	-0.5272
hsa-miR-628-5p	-0.1981	-0.3225	2.4621	0.6821	-0.8842	0.0907	-1.0442	1.3507	-0.1379	0.7262	0.302	0.5918	-0.8075	-1.2138	-0.8842	0.2507	-0.079	0.7696	0.1983	0.9367	0.6373	-0.4527	0.402	1.5531	0.1983	-0.3869	0.402	0.8123	0.2507	0.4985	-1.2138	0.5455	-0.6602	3.5094	0.6821	-0.1981	-0.079	1.1701	-0.5893	-0.8842	1.3855	-0.3869	0.6821	-0.7329	-0.3869	-0.4527	1.0558	0.8959	0.402	-0.3869	-1.1277	1.1325	-1.1277	-2.1381	-0.1379	1.7419	-2.5293	0.6373	-0.3225	-1.1277	0.8123	0.402	-1.5876	0.5918	-1.9048	-0.963	1.4198	0.0353	-0.1379	-0.3225	-0.1379	0.7262	-1.3027	0.2507	-1.0442	-0.3225	0.7262	-0.5893
hsa-miR-29b-1*	0.414	1.0561	-1.3256	0.0915	0.0915	0.5477	-2.9924	0.8286	-2.159	-0.3507	1.8895	1.1745	-0.4923	0.724	-0.224	0.3411	1.4427	-0.0048	-0.8381	-0.224	-0.3507	-1.6715	0.9248	0.6094	0.0915	0.8777	1.0969	0.2635	0.8777	-0.3507	-0.3507	-0.3507	1.8036	-0.0048	-0.3507	-1.0573	0.8777	-0.224	-0.6528	0.9248	0.8286	-2.9924	-0.224	0.3411	-0.8381	-0.1094	-0.3507	-0.4923	-0.4923	0.668	-0.3507	0.8777	0.414	0.4827	0.668	0.8286	-0.8381	0.0915	0.1806	-0.4923	-0.6528	-0.3507	-0.1094	0.3411	-2.9924	-2.9924	0.414	0.0915	0.5477	-0.3507	0.414	-0.1094	0.3411	-2.159	0.5477	0.6094	0.3411	0.414
hsa-miR-23a	0.5392	-1.423	-0.5631	-2.0625	0.7869	-0.1211	-1.0549	0.4495	1.1071	-0.4612	0.4348	-1.1608	-0.9373	0.3176	0.3723	-1.2195	-0.0979	-2.7061	-1.0806	-0.4172	1.0322	-0.4449	-0.6287	-0.1672	0.3446	-1.685	0.1576	-2.2439	-0.9381	-0.399	-0.1972	-0.8915	0.3409	0.1475	-0.2097	-1.5184	-0.7761	-0.2217	-0.3632	0.727	1.5596	-0.1315	0.5501	-0.0307	-0.2842	0.1357	-0.1759	-0.0118	0.2261	1.1047	0.6844	0.8657	0.5055	0.1509	-0.8073	0.3182	0.157	0.6269	2.5195	1.5995	1.4684	0.0571	-0.1766	-0.0384	0.8496	-1.1099	-0.9159	1.2439	0.9286	1.4681	-1.4926	-1.602	0.6307	0.5916	-1.4566	1.3782	1.8533	-0.0159
hsa-miR-532-5p	1.1088	-1.1263	0.7092	-0.7249	0.0495	-0.0588	-2.0794	-1.4202	-0.3023	-0.6341	-0.0203	-0.2629	1.9298	0.4051	-0.5381	-0.1957	-0.7694	0.0975	-1.5405	0.6376	0.6663	1.4599	0.0777	-0.23	1.6937	-0.421	0.9308	0.4317	0.7877	1.1168	1.2233	0.3495	2.3166	-0.0377	0.2135	-1.3427	0.4689	-0.8984	0.512	1.7953	-1.4759	-1.3493	0.1347	-0.8329	0.1839	0.7536	-1.4972	-2.2168	-0.0944	-0.4231	1.0212	-1.8764	-0.4787	0.9982	-1.5008	-1.036	0.3292	0.3668	0.9749	0.5543	1.0243	-1.2807	0.2624	0.1202	-0.5741	-2.1617	0.3481	-0.8746	0.1202	1.2081	-1.1714	-1.6761	-0.0412	0.8509	-0.6411	1.1009	0.6476	0.57
hsa-miR-508-3p	1.385	1.2602	-0.7534	0.6598	1.385	0.0445	-0.7534	-0.25	-0.7534	-0.7534	1.3042	5.8464	-0.7534	-0.7534	-0.7534	0.0445	-0.7534	1.0513	0.9189	0.0445	0.0445	-0.7534	0.4155	0.0445	1.1632	1.2133	0.0445	-0.25	0.6598	0.7568	0.2534	-0.7534	-0.7534	-0.7534	1.0513	-0.7534	-0.7534	-0.7534	-0.7534	0.4155	-0.7534	-0.7534	-0.7534	-0.7534	-0.7534	0.0445	-0.7534	-0.7534	-0.7534	-0.7534	0.2534	-0.25	0.7568	0.9189	1.385	-0.7534	-0.7534	0.0445	-0.25	0.0445	2.8251	-0.7534	0.0445	0.4155	-0.7534	-0.7534	0.0445	-0.7534	0.2534	0.5479	-0.25	-0.7534	-0.7534	-0.7534	0.4155	-0.7534	0.6598	0.2534
hsa-miR-20b	0.4968	0.7121	0.2193	-0.1719	1.4278	1.0367	1.1655	0.368	-0.8406	0.2193	0.804	0.0434	-0.4494	-0.1719	2.1414	-0.1719	1.224	-0.4494	0.9652	-0.8406	0.0434	-0.4494	0.0434	1.5156	-0.1719	-0.1719	-0.1719	2.9805	0.4968	-0.1719	-0.4494	-1.5093	0.7121	-0.4494	-0.4494	0.0434	-0.1719	1.0367	0.2193	-1.5093	-0.1719	0.2193	-1.5093	-1.5093	0.2193	-0.8406	-0.4494	0.0434	0.368	0.6104	-1.5093	-1.5093	-0.1719	-0.4494	-0.1719	-0.8406	-1.5093	-0.8406	-1.5093	1.1655	0.6104	0.9652	1.4278	1.2791	-0.1719	-0.8406	-0.8406	0.4968	-0.1719	-0.8406	-0.8406	1.0367	-0.8406	-0.4494	1.1032	-1.5093	2.2838	-1.5093
hsa-miR-134	0.6788	-0.6981	1.7912	-1.7527	-1.6415	0.6246	-0.4986	0.6904	0.5292	0.154	-0.4822	-0.8989	0.1927	1.2984	-0.9242	-0.7582	0.2623	-2.3499	0.093	-0.1188	-1.7	-0.6936	0.586	0.1927	-0.5111	0.027	0.0837	-0.8153	0.157	-0.4256	-0.8153	0.2307	-0.3131	-0.6353	0.6741	-1.4033	-0.3435	1.5199	0.3102	1.001	1.2124	0.5141	1.2672	-0.8104	-0.4176	0.895	1.0443	-0.2136	0.6881	1.3974	0.4292	0.1868	-0.2536	0.175	-1.0072	2.2797	-1.911	-0.6265	1.1282	1.2777	-1.978	0.2394	-0.721	-0.4256	-0.9601	-0.6442	0.9588	0.5442	1.5429	-1.5155	-1.6705	-0.0085	-0.2317	0.3074	-1.1784	0.5467	1.8033	-0.5701
hsa-miR-550a	-1.0298	-1.0298	0.2407	-0.3945	-1.0298	-0.3945	-1.0298	1.7157	-0.3945	-1.0298	-1.0298	-0.3945	1.1678	-1.0298	-1.0298	-0.0229	-1.0298	-1.0298	-1.0298	-1.0298	-0.0229	-1.0298	-1.0298	-1.0298	0.2407	-1.0298	-1.0298	-1.0298	-0.3945	-0.3945	-1.0298	-0.0229	1.2475	2.3735	1.9561	0.4452	0.9839	-1.0298	0.9839	-1.0298	-1.0298	0.4452	1.3888	1.5112	0.9839	0.7536	-0.0229	-0.0229	-1.0298	2.0562	1.3209	1.1678	0.4452	0.7536	-1.0298	1.6191	-0.3945	0.8759	0.7536	1.5112	0.2407	-0.3945	-1.0298	-0.3945	-0.0229	-1.0298	-1.0298	0.2407	1.0804	0.8759	-0.3945	-1.0298	1.3888	-1.0298	0.8759	0.8759	0.2407	-0.3945
hsa-miR-93	0.7333	0.2756	0.534	1.1715	1.2889	0.4759	-2.2249	-0.631	-1.6159	0.5673	1.5114	1.0065	1.1772	1.7404	-0.0395	-0.664	1.2595	0.6544	-0.1121	1.0525	-0.2485	0.9941	0.3784	1.7506	0.7074	0.3125	1.3084	0.0034	0.9295	0.0725	1.0963	0.1859	0.1483	0.1561	1.5202	0.3449	0.5942	-1.088	0.1627	1.2138	0.1794	-2.0932	-1.3331	0.0299	-0.5275	0.0838	-0.5887	-1.6841	-1.2736	-0.5352	-1.3489	-1.0719	-1.2736	-0.157	-1.2647	-0.3865	-1.1101	-0.6447	0.0001	-0.1011	-0.7347	-1.2723	-0.1219	0.4911	-0.9488	-2.1834	1.0476	-0.6995	-0.3777	-0.6677	-0.2022	-0.1393	0.5971	-2.1288	0.535	0.1129	-0.7793	1.2282
hsa-miR-15b*	0.0026	-0.7989	0.3714	0.0026	-0.5642	0.7077	-2.3669	1.0166	-0.457	-0.3557	1.4207	1.1317	0.944	-0.8625	-1.1408	-1.0672	-1.1408	-0.7989	-1.5592	-1.3805	-0.3557	-1.4677	0.7898	-0.5099	-0.457	-0.5642	-0.5642	0.0429	0.0026	-0.168	-0.9283	-0.307	2.0489	0.5318	0.196	-1.6553	0.9927	-1.5592	0.0824	-0.7374	0.196	-0.8625	-0.7374	1.4957	-0.2595	1.1092	0.2682	-0.8625	-1.2971	0.9192	1.8314	1.0635	0.5008	1.1758	-0.2595	1.3225	0.196	-0.307	1.4586	1.6373	0.3376	0.0824	-0.6779	0.5623	-0.9965	-2.0986	-0.2132	1.4207	0.6218	1.6202	0.4693	-1.7567	0.6218	0.2682	-0.307	1.5321	1.6543	0.121
hsa-miR-497	0.4778	-0.6879	1.5789	-2.0209	-0.2587	-1.4677	0.8717	-2.0209	-1.2411	1.1374	0.7991	-0.3914	-0.1346	-0.2587	0.1959	-0.534	-0.3914	-2.0209	0.3884	0.0919	-0.3914	0.1959	-0.1346	0.4778	-0.8552	-0.018	1.2576	0.9416	-0.1346	-0.018	0.4778	0.3884	-0.2587	-0.1346	0.3884	1.315	0.2945	1.3708	0.4778	-0.2587	0.6452	0.7991	-1.7245	-0.8552	1.0743	-0.8552	0.7237	0.5633	0.6452	-0.018	-2.0209	0.0919	-0.018	0.6452	0.4778	0.3884	-2.0209	0.7991	1.0743	1.1984	-0.534	0.3884	0.6452	0.4778	-1.7245	0.0919	0.2945	0.9416	0.0919	0.1959	-1.7245	-0.018	0.5633	0.7237	1.7214	0.2945	-3.354	2.5906
hsa-miR-18a	0.3234	-0.9485	0.6565	-0.146	-0.4791	-1.3615	-1.3615	0.8432	0.4338	-0.2054	1.004	-0.2054	0.5345	-0.3342	-0.146	-2.812	0.8432	-0.7375	-1.54	-0.2054	0.6565	0.0158	0.3982	-0.268	0.5345	-0.559	0.3614	-1.3615	0.6851	-1.0705	-1.2069	-0.2054	-0.4044	0.9149	1.1639	-2.0094	0.0158	-2.3425	0.6272	-0.268	-0.0895	-0.7375	0.1123	1.8172	-0.559	0.1123	-0.268	-1.2069	-1.7511	0.9149	-1.2069	0.713	1.7628	1.0461	-0.9485	0.5019	-2.3425	0.5019	1.2537	0.4683	-1.2069	-0.0895	0.8915	1.0461	0.8432	-0.3342	0.4338	-0.268	0.9603	1.0867	0.8915	-0.7375	1.126	-0.4044	0.8432	0.6565	0.5971	1.1065
hsa-miR-9	0.1216	-0.2401	1.8685	-0.8579	0.3404	0.64	0.1216	-1.1206	-1.3152	-0.5387	0.4077	-0.6261	0.2545	0.0362	0.4962	0.138	0.0003	-0.4439	0.7882	0.1859	1.6367	-0.5387	0.3946	0.4208	1.1951	-0.688	-0.1041	-0.0651	3.7988	-0.688	-1.3969	0.4272	-0.0089	0.0184	-0.3083	1.0902	0.1781	0.2545	0.3542	-0.1547	-0.2291	1.1492	-0.3804	-0.8762	0.361	-0.7871	-0.9723	0.5673	0.4012	-0.6567	-0.2291	0.0184	-0.1755	-2.0015	-0.431	0.3404	-1.2141	0.2092	-1.0548	-1.0548	0.4272	-0.2182	0.8765	0.2015	0.2396	-0.5387	1.1347	-0.8579	-0.3083	-1.7161	-0.5387	1.2192	-0.5816	-0.1547	1.2692	-1.9565	1.7369	2.4378
hsa-miR-30e*	-1.4834	0.0473	0.5037	-0.1102	0.6553	0.1701	-0.9022	0.4666	-0.8014	-0.222	-1.4936	-0.0832	-0.5524	-0.7713	-0.7004	-0.7725	-0.9423	-1.0878	0.5084	-0.3905	1.6779	0.9053	0.3272	-0.2154	-0.2488	-0.5428	-0.4637	1.3769	-0.4287	-2.0477	-0.4462	0.1975	1.3116	1.5318	0.4733	0.2428	0.1579	0.0242	2.2705	1.6206	1.2838	0.1312	0.546	0.2718	-0.5787	0.8644	1.2799	-0.2076	-0.3515	-0.9881	0.3399	1.5872	-1.1296	-0.201	0.0179	0.4148	-0.7612	1.9279	-0.2846	-1.1418	0.7171	-0.241	-1.5812	0.123	-3.4127	-1.8799	1.6845	0.0494	0.708	-0.2232	-0.5775	-0.1977	0.2066	0.3282	1.1652	0.2588	0.4225	0.2005
hsa-miR-192*	0.1539	-0.5894	-1.7038	0.1174	1.4371	0.4433	-4.5116	-0.4683	-1.5786	-0.8581	0.0927	0.6849	0.8163	-0.554	-0.0628	-0.2621	0.4942	0.6109	-1.4899	-0.1316	0.6849	0.3372	-0.554	-0.6999	0.2705	0.9937	-0.8376	1.1699	-0.2924	0.0295	0.391	0.5437	0.592	0.6483	0.0295	1.4732	0.8247	-0.2772	0.3589	-0.1598	-0.5366	0.4638	-0.7774	0.8909	-0.4683	0.8746	0.2247	-0.2621	-0.1741	0.5535	0.7735	-1.433	0.8498	1.1487	0.0036	-0.2323	0.9783	1.1345	0.7822	0.3481	0.7649	-1.1718	0.2592	1.8838	-2.139	-3.5239	0.4225	-1.3507	0.0927	-0.1884	-0.0359	-1.2978	0.703	-0.3544	0.7908	-0.4851	-0.0763	0.6759
hsa-miR-744	-0.5772	-2.4297	0.6828	-1.5683	-1.001	0.393	-0.2388	0.7692	0.1678	-0.5772	0.7692	-0.7758	-0.3996	0.0429	-1.2609	-1.9446	-0.5772	-0.7758	-1.9446	0.5916	1.938	-0.7758	-0.2388	1.0767	0.2841	-2.4297	-0.0921	-1.9446	-0.7758	-1.001	-0.3996	-0.0921	-0.3996	1.664	2.6496	0.0429	0.7692	-0.0921	-0.0921	1.7604	0.5916	0.4952	0.0429	1.2116	0.0429	0.393	0.393	0.0429	0.0429	-0.0921	-0.3996	0.6828	1.1455	1.1455	-2.4297	1.9797	0.0429	0.0429	0.5916	1.5618	0.393	-0.7758	-0.3996	-0.0921	-0.5772	-0.7758	0.4952	0.2841	0.0429	0.8515	-1.2609	-0.0921	-0.7758	0.5916	-0.2388	0.5916	1.4529	0.0429
hsa-miR-382	0.9311	-0.0347	0.8126	-1.9865	-1.7127	0.9875	-2.7069	0.3218	0.5489	0.3218	0.0613	-0.4812	-0.0347	1.6704	-0.4812	-0.3586	0.5489	-1.079	0.2392	0.1525	-1.4754	-1.079	1.0952	0.6186	-0.0347	0.7503	0.1525	-0.7551	0.4764	-0.6129	0.2392	0.4764	0.7503	-0.0347	0.1525	-1.2662	-0.1363	1.2928	0.2392	1.6322	0.4008	-0.1363	0.4764	0.2392	-0.4812	1.2928	-0.1363	-0.9097	0.9875	1.2454	0.4008	-0.1363	-1.079	-0.244	0.1525	1.4278	-1.9865	-0.6129	0.8126	1.1467	-2.3104	-0.1363	-0.0347	-0.7551	-1.2662	-1.4754	1.1467	-0.4812	0.4008	-1.9865	-1.9865	0.6856	-0.3586	-0.4812	-0.4812	0.5489	1.0952	0.0613
hsa-miR-1275	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	0.1359	0.1359	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	-0.9006	0.9354	-0.9006	-0.9006	-0.9006	-0.2466	-0.9006	0.1359	-0.9006	-0.9006	-0.9006	-0.2466	0.1359	-0.2466	-0.9006	2.2766	0.4074	0.4074	-0.2466	1.1725	-0.9006	-0.9006	0.4074	-0.2466	1.7154	-0.9006	1.1725	0.1359	-0.2466	-0.2466	0.79	0.6179	0.4074	2.3985	0.9354	-0.9006	-0.9006	-0.2466	1.2719	2.098	1.444	0.9354	0.4074	-0.2466	0.4074	-0.2466	-0.2466	-0.9006	-0.9006	1.3619	0.79	-0.9006	0.1359	2.6699	0.1359	1.1725	0.9354	1.0614	0.9354
hsa-miR-486-5p	-0.8783	0.9949	0.5164	0.1074	-0.2705	1.093	0.154	0.7457	0.3666	-1.6046	0.3266	-0.3998	0.5515	-0.619	-1.7721	-1.6046	0.5858	-0.2099	-1.7721	-0.4692	-0.1519	-0.5421	-1.7721	-1.962	-1.6046	-0.2705	1.5372	1.5714	-1.7721	-0.7865	0.154	-0.3998	0.8619	0.2853	0.7757	-0.3337	1.4103	0.7152	0.7757	-1.1956	1.6049	-0.4692	-0.2099	1.8335	0.2853	-0.1519	0.0591	0.4056	-1.1956	-0.1519	1.3718	0.9692	1.271	0.7457	0.154	0.0093	0.8619	-0.5421	-0.2099	2.5053	0.5858	-1.4548	-1.7721	0.4804	-1.7721	-0.2705	-0.5421	0.3666	1.2917	-1.3193	-0.7865	0.1991	0.4435	-0.5421	0.0093	-1.1956	0.5164	0.0591
hsa-miR-127-5p	1.9705	-0.4641	1.4499	-1.8146	-0.9748	1.0103	-0.4873	-0.1681	0.8725	0.2494	-0.5342	-0.7146	0.3172	0.5252	-0.5342	0.1019	0.5354	-2.4186	0.1321	-0.3152	-1.5488	-0.2301	0.9294	0.5958	0.3831	-0.0552	0.3722	-0.4718	0.6401	-0.1613	-1.172	0.306	-0.8367	-1.3421	0.0774	-0.9186	-0.8637	1.5492	0.0712	1.0683	0.9424	0.4578	1.1567	-1.8824	0.0835	1.3645	1.3095	-0.411	0.6691	1.2947	-0.0166	-0.4035	-0.5185	-0.2652	0.0527	1.9676	-2.0979	-0.2865	1.0805	0.8769	-2.2852	0.0774	-0.1886	0.0589	-1.3865	-0.4718	1.1008	-0.1077	0.912	-1.8551	-1.8013	0.8412	-0.5185	0.868	-0.9279	0.2322	1.0927	0.1915
hsa-miR-361-5p	1.471	-0.3701	1.9005	-0.6944	0.9691	0.2249	-2.3957	-1.5046	-0.3701	-0.138	0.115	-0.7687	1.2112	0.4831	0.1704	-0.2413	-0.8969	-0.4593	-1.1998	-0.9232	0.6747	0.3995	0.5805	0.0202	0.9125	-0.2413	-0.3701	0.7811	0.736	0.4831	2.3738	1.6436	0.0009	-0.5981	0.296	-0.4144	0.7811	0.2249	2.2487	2.2212	-0.0185	-0.6459	0.1521	-0.6701	0.3825	0.296	-1.1424	-1.2583	-0.138	-0.845	1.052	-0.5279	-0.1177	1.3253	-0.7687	-0.9497	-1.9541	0.9831	0.0774	0.0774	0.5805	-0.482	0.628	0.7055	-1.0583	-3.24	0.1336	-1.3483	-0.305	0.4831	-1.5695	-1.5046	-0.4144	0.1521	1.399	0.0202	-0.9232	1.2112
hsa-miR-501-3p	-0.0374	0.586	0.8199	0.1451	0.1451	0.7365	-1.9652	-1.3739	-1.2571	0.9491	0.8729	0.6174	1.1984	1.8839	-0.5576	0.1451	-0.3033	0.9977	-1.0484	2.2806	0.1016	0.7365	1.5811	1.0447	2.0087	0.1874	0.4182	0.0104	1.4292	0.8199	0.2285	-0.0869	1.0214	-0.5576	0.4534	-1.7935	-0.3629	-0.7036	-0.4249	1.4292	-0.4898	-2.16	-0.8658	-0.3033	-0.3033	0.4182	-0.6288	-0.7036	-0.2461	-1.149	-1.2571	-1.149	-1.6398	-0.2461	-0.4898	-0.8658	-0.1911	-1.149	0.2285	-1.0484	-0.0374	-1.9652	0.3453	0.3074	0.0567	-2.6508	1.1774	-0.7825	-0.4249	-0.0869	0.2285	-0.1911	0.4534	0.1451	-0.1911	0.7649	0.0567	1.1126
hsa-miR-29c*	0.0441	-0.5552	-0.2957	0.2446	-1.5911	-0.5552	-0.5552	-0.4216	0.1466	-0.8495	1.0402	0.598	-1.8233	-0.4216	-0.2957	0.8302	-2.0829	-1.381	0.0441	-1.5911	0.7554	-3.6105	0.0441	0.0441	-0.6975	-0.0634	-0.4216	0.2446	-1.381	-0.2957	0.2446	-0.0634	1.9114	1.232	1.4084	0.6781	0.5148	0.2446	1.1699	-0.8495	-0.6975	0.7554	-0.1765	-0.1765	1.7238	0.7554	-1.0128	1.0402	-1.0128	0.9024	0.0441	0.1466	0.598	0.7554	1.1699	1.106	0.598	0.2446	-1.1893	0.6781	0.7554	0.6781	0.1466	0.8302	-0.5552	-1.381	0.4283	-0.0634	1.7238	0.3384	-1.0128	-0.2957	-1.1893	0.2446	1.866	-0.6975	0.0441	0.598
hsa-miR-30a*	0.0917	-1.358	-0.9149	-2.1085	-0.2337	-1.039	1.8262	-0.3677	0.6382	1.7975	-0.789	-2.0557	-1.0028	-0.6262	-0.5005	-0.6211	-1.2522	-2.128	0.9781	-0.3655	-0.3609	-1.2455	-0.6211	0.5643	-0.6697	-2.8547	-0.0851	1.0822	-0.7219	-0.4134	-0.4648	0.1555	-0.1459	0.1338	-0.3475	0.7778	-0.1193	1.4648	0.6236	-0.6491	0.9172	1.1331	1.3792	-0.7325	1.5119	-0.2487	0.8239	1.0918	0.6585	0.721	-0.2833	2.5065	-0.5563	-0.2833	0.6814	0.5477	-2.3329	0.7983	0.8466	0.0954	-0.2703	1.0399	-0.0672	-0.1852	-0.1295	0.606	0.7084	0.4024	1.1167	0.0843	-1.6285	0.2454	0.2246	1.34	0.6843	0.4613	0.8519	0.5897
hsa-miR-20a*	1.1716	0.3424	0.8932	0.4647	0.1596	0.8357	-4.2028	0.2541	-0.3771	-0.6184	0.6463	1.1716	0.2077	0.8357	1.8247	-0.4528	1.077	-0.3771	-0.9138	0.7125	-0.2377	1.1013	0.7755	1.0271	1.1716	0.299	0.9484	-0.7098	1.1251	-0.2377	0.3424	0.6798	1.6299	-0.2377	0.7444	-0.8079	1.4205	-1.2946	0.2077	0.6463	0.2541	-0.7098	-0.4528	-1.1551	0.2541	0.3424	-0.4528	-1.8313	-0.533	0.0037	-0.4528	-1.6272	0.7755	0.1096	-0.9138	0.1596	-0.4528	0.5766	0.9211	0.0577	-1.029	-1.8313	0.5403	0.7444	-1.1551	-3.2854	-0.1731	-1.029	0.503	-0.9138	-0.4528	-0.7098	0.7444	-0.9138	0.1596	0.2541	-0.2377	-0.4528
hsa-miR-17*	1.669	1.1662	1.7816	1.0397	0.0367	0.1855	-2.5163	1.0001	0.6917	-1.3088	1.4951	1.5791	0.6494	-0.4004	1.7608	-0.7783	1.4394	-0.1167	-0.0616	-0.4284	-1.0972	0.1511	0.6494	-0.5248	0.6006	0.876	1.0828	-0.6056	0.5279	-0.0232	0.2591	1.0484	1.4709	0.7935	1.158	-1.878	1.031	-1.5468	0.7279	-0.7671	-0.085	-1.0972	-0.6793	0.3737	-0.515	-1.5808	-1.9812	-1.7611	-1.0188	-0.5051	-0.0616	-0.5447	0.0514	0.5562	-0.9558	-0.2835	-1.2356	0.6864	1.1784	-0.0308	-1.1931	-1.1791	0.9321	0.0441	-1.4005	-2.2301	-0.7671	-0.7783	-0.0694	-0.2405	1.0786	-0.476	1.3965	-0.7783	0.3488	0.4818	0.2787	0.1855
